ts_iso,free_gb,inactive_gb,wired_gb,sglang_rss_gb,sglang_pid
2026-07-20T15:29:42Z,1.99,18.05,31.19,1.29,52764
2026-07-20T15:29:43Z,1.71,18.05,31.47,1.29,52764
2026-07-20T15:29:44Z,1.38,18.05,31.80,1.29,52764
2026-07-20T15:29:46Z,1.13,18.05,32.04,1.29,52764
2026-07-20T15:29:47Z,1.59,18.05,31.59,1.29,52764
2026-07-20T15:29:48Z,1.26,18.05,31.92,1.29,52764
2026-07-20T15:29:49Z,0.06,18.05,33.14,1.29,52764
2026-07-20T15:29:50Z,1.66,17.94,31.67,1.29,52764
2026-07-20T15:29:51Z,1.36,17.94,31.97,1.29,52764
2026-07-20T15:29:52Z,1.06,17.94,32.27,1.29,52764
2026-07-20T15:29:53Z,1.17,17.83,32.27,1.29,52764
2026-07-20T15:29:54Z,1.92,17.83,31.53,1.29,52764
2026-07-20T15:29:55Z,1.11,17.83,32.34,1.29,52764
2026-07-20T15:29:56Z,3.03,17.83,30.42,1.29,52764
2026-07-20T15:29:57Z,3.03,17.83,30.42,1.29,52764
2026-07-20T15:29:58Z,3.03,17.83,30.42,1.29,52764
2026-07-20T15:29:59Z,3.03,17.83,30.40,1.29,52764
2026-07-20T15:30:00Z,3.18,17.83,30.34,1.29,52764
2026-07-20T15:30:01Z,2.44,17.83,31.08,1.29,52764
2026-07-20T15:30:02Z,1.72,17.83,31.61,1.29,52764
2026-07-20T15:30:03Z,1.47,17.83,31.89,1.29,52764
2026-07-20T15:30:04Z,2.01,17.83,31.36,1.29,52764
2026-07-20T15:30:05Z,1.54,17.83,31.88,1.29,52764
2026-07-20T15:30:06Z,1.12,17.83,32.34,1.29,52764
2026-07-20T15:30:07Z,1.85,17.83,31.61,1.29,52764
2026-07-20T15:30:08Z,1.43,17.83,32.04,1.29,52764
2026-07-20T15:30:09Z,1.10,17.83,32.38,1.29,52764
2026-07-20T15:30:10Z,1.54,17.83,31.92,1.29,52764
2026-07-20T15:30:11Z,1.16,17.83,32.34,1.29,52764
2026-07-20T15:30:12Z,0.89,17.83,32.61,1.29,52764
2026-07-20T15:30:13Z,1.62,17.83,31.86,1.29,52764
2026-07-20T15:30:14Z,1.24,17.83,32.25,1.29,52764
2026-07-20T15:30:15Z,1.06,17.83,32.44,1.29,52764
2026-07-20T15:30:16Z,2.38,17.83,31.12,1.29,52764
2026-07-20T15:30:17Z,1.99,17.83,31.51,1.29,52764
2026-07-20T15:30:19Z,0.83,17.83,32.67,1.29,52764
2026-07-20T15:30:20Z,2.19,17.83,31.33,1.29,52764
2026-07-20T15:30:21Z,1.86,17.83,31.65,1.29,52764
2026-07-20T15:30:22Z,0.64,17.83,32.88,1.29,52764
2026-07-20T15:30:23Z,1.90,17.83,31.66,1.29,52764
2026-07-20T15:30:24Z,1.77,17.83,31.79,1.29,52764
2026-07-20T15:30:25Z,1.43,17.83,32.13,1.29,52764
2026-07-20T15:30:26Z,1.89,17.83,31.67,1.29,52764
2026-07-20T15:30:27Z,1.89,17.83,31.67,1.29,52764
2026-07-20T15:30:28Z,1.64,17.83,31.93,1.29,52764
2026-07-20T15:30:29Z,2.00,17.83,31.57,1.29,52764
2026-07-20T15:30:30Z,1.85,17.83,31.71,1.29,52764
2026-07-20T15:30:31Z,1.52,17.83,32.04,1.29,52764
2026-07-20T15:30:32Z,0.30,17.83,33.25,1.29,52764
2026-07-20T15:30:33Z,1.77,17.83,31.80,1.29,52764
2026-07-20T15:30:34Z,1.47,17.83,32.09,1.29,52764
2026-07-20T15:30:35Z,1.17,17.83,32.39,1.29,52764
2026-07-20T15:30:36Z,0.60,17.83,32.96,1.29,52764
2026-07-20T15:30:37Z,1.80,17.83,31.77,1.29,52764
2026-07-20T15:30:38Z,1.52,17.83,32.05,1.29,52764
2026-07-20T15:30:39Z,1.23,17.83,32.33,1.29,52764
2026-07-20T15:30:40Z,3.01,17.83,30.56,1.29,52764
2026-07-20T15:30:41Z,2.70,17.83,30.87,1.29,52764
2026-07-20T15:30:42Z,2.94,17.83,30.64,1.29,52764
2026-07-20T15:30:43Z,2.95,17.83,30.61,1.29,52764
2026-07-20T15:30:44Z,2.95,17.83,30.63,1.29,52764
2026-07-20T15:30:45Z,2.94,17.83,30.63,1.29,52764
2026-07-20T15:30:46Z,3.38,17.83,30.18,1.29,52764
2026-07-20T15:30:47Z,2.63,17.83,30.94,1.29,52764
2026-07-20T15:30:48Z,1.87,17.83,31.70,1.29,52764
2026-07-20T15:30:49Z,1.68,17.83,31.88,1.29,52764
2026-07-20T15:30:51Z,1.38,17.83,32.20,1.29,52764
2026-07-20T15:30:52Z,1.63,17.83,31.94,1.29,52764
2026-07-20T15:30:53Z,1.17,17.83,32.41,1.29,52764
2026-07-20T15:30:54Z,1.37,17.83,32.20,1.29,52764
2026-07-20T15:30:55Z,1.45,17.83,32.12,1.29,52764
2026-07-20T15:30:56Z,1.04,17.83,32.53,1.29,52764
2026-07-20T15:30:57Z,1.82,17.83,31.75,1.29,52764
2026-07-20T15:30:58Z,1.44,17.83,32.11,1.29,52764
2026-07-20T15:30:59Z,1.13,17.83,32.44,1.29,52764
2026-07-20T15:31:00Z,1.49,17.83,32.16,1.29,52764
2026-07-20T15:31:01Z,1.12,17.83,32.34,1.29,52764
2026-07-20T15:31:02Z,0.82,17.83,32.84,1.29,52764
2026-07-20T15:31:03Z,2.21,17.83,31.27,1.29,52764
2026-07-20T15:31:04Z,1.87,17.83,31.64,1.29,52764
2026-07-20T15:31:05Z,0.64,17.83,32.89,1.29,52764
2026-07-20T15:31:06Z,2.05,17.83,31.49,1.29,52764
2026-07-20T15:31:07Z,1.72,17.83,31.82,1.29,52764
2026-07-20T15:31:08Z,0.44,17.83,33.11,1.29,52764
2026-07-20T15:31:09Z,2.26,17.83,31.29,1.29,52764
2026-07-20T15:31:10Z,1.92,17.83,31.63,1.29,52764
2026-07-20T15:31:11Z,1.62,17.83,31.95,1.29,52764
2026-07-20T15:31:12Z,1.46,17.83,31.50,1.29,52764
2026-07-20T15:31:13Z,1.84,17.83,31.74,1.29,52764
2026-07-20T15:31:14Z,1.50,17.83,32.07,1.29,52764
2026-07-20T15:31:15Z,0.62,17.83,32.95,1.29,52764
2026-07-20T15:31:16Z,1.75,17.83,31.82,1.29,52764
2026-07-20T15:31:17Z,1.42,17.83,32.16,1.29,52764
2026-07-20T15:31:18Z,1.09,17.83,32.49,1.29,52764
2026-07-20T15:31:19Z,1.93,17.83,31.63,1.29,52764
2026-07-20T15:31:20Z,1.64,17.83,31.93,1.29,52764
2026-07-20T15:31:21Z,1.37,17.83,32.21,1.29,52764
2026-07-20T15:31:22Z,0.47,17.83,33.10,1.29,52764
2026-07-20T15:31:24Z,1.69,17.83,31.88,1.29,52764
2026-07-20T15:31:25Z,1.39,17.83,32.18,1.29,52764
2026-07-20T15:31:26Z,1.10,17.83,32.48,1.29,52764
2026-07-20T15:31:27Z,1.72,17.82,31.87,1.29,52764
2026-07-20T15:31:28Z,1.66,17.65,32.09,1.29,52764
2026-07-20T15:31:29Z,1.29,17.65,32.46,1.29,52764
2026-07-20T15:31:30Z,0.98,17.65,32.76,1.29,52764
2026-07-20T15:31:31Z,3.40,17.56,30.43,1.29,52764
2026-07-20T15:31:32Z,2.81,17.56,31.03,1.29,52764
2026-07-20T15:31:33Z,3.35,17.56,30.50,1.29,52764
2026-07-20T15:31:34Z,3.07,17.56,30.78,1.29,52764
2026-07-20T15:31:35Z,3.06,17.56,30.78,1.29,52764
2026-07-20T15:31:36Z,3.07,17.56,30.65,1.29,52764
2026-07-20T15:31:37Z,3.31,17.56,30.29,1.29,52764
2026-07-20T15:31:38Z,2.62,17.56,31.02,1.29,52764
2026-07-20T15:31:39Z,1.89,17.56,31.79,1.29,52764
2026-07-20T15:31:40Z,1.49,17.56,32.22,1.29,52764
2026-07-20T15:31:41Z,2.14,17.56,31.59,1.29,52764
2026-07-20T15:31:42Z,1.62,17.56,32.13,1.29,52764
2026-07-20T15:31:43Z,1.20,17.56,32.57,1.29,52764
2026-07-20T15:31:44Z,2.00,17.56,31.78,1.29,52764
2026-07-20T15:31:45Z,1.59,17.56,32.21,1.29,52764
2026-07-20T15:31:46Z,1.29,17.56,32.53,1.29,52764
2026-07-20T15:31:47Z,1.69,17.56,32.13,1.29,52764
2026-07-20T15:31:48Z,1.30,17.56,32.53,1.29,52764
2026-07-20T15:31:49Z,1.06,17.56,32.77,1.29,52764
2026-07-20T15:31:50Z,1.70,17.56,32.13,1.29,52764
2026-07-20T15:31:51Z,1.32,17.56,32.51,1.29,52764
2026-07-20T15:31:52Z,2.70,17.56,31.10,1.29,52764
2026-07-20T15:31:53Z,2.45,17.56,31.38,1.29,52764
2026-07-20T15:31:54Z,2.09,17.56,31.73,1.29,52764
2026-07-20T15:31:55Z,0.94,17.56,32.88,1.29,52764
2026-07-20T15:31:57Z,2.27,17.56,31.55,1.29,52764
2026-07-20T15:31:58Z,1.94,17.56,31.88,1.29,52764
2026-07-20T15:31:59Z,0.73,17.56,33.10,1.29,52764
2026-07-20T15:32:00Z,1.95,17.56,31.95,1.29,52764
2026-07-20T15:32:01Z,1.62,17.56,32.28,1.29,52764
2026-07-20T15:32:02Z,1.28,17.56,32.63,1.29,52764
2026-07-20T15:32:03Z,2.18,17.56,31.58,1.29,52764
2026-07-20T15:32:04Z,1.88,17.56,31.87,1.29,52764
2026-07-20T15:32:05Z,1.58,17.56,32.19,1.29,52764
2026-07-20T15:32:06Z,0.66,17.56,33.13,1.29,52764
2026-07-20T15:32:07Z,1.87,17.56,31.90,1.29,52764
2026-07-20T15:32:08Z,1.58,17.56,32.22,1.29,52764
2026-07-20T15:32:09Z,0.37,17.56,33.44,1.29,52764
2026-07-20T15:32:10Z,1.84,17.56,31.97,1.29,52764
2026-07-20T15:32:11Z,1.51,17.56,32.30,1.29,52764
2026-07-20T15:32:12Z,1.23,17.56,32.60,1.29,52764
2026-07-20T15:32:13Z,1.90,17.56,31.93,1.29,52764
2026-07-20T15:32:14Z,1.77,17.56,32.06,1.29,52764
2026-07-20T15:32:15Z,1.53,17.56,32.31,1.29,52764
2026-07-20T15:32:16Z,1.24,17.56,32.59,1.29,52764
2026-07-20T15:32:17Z,0.27,17.56,33.57,1.29,52764
2026-07-20T15:32:18Z,1.57,17.56,32.27,1.29,52764
2026-07-20T15:32:19Z,1.27,17.56,32.57,1.29,52764
2026-07-20T15:32:20Z,1.00,17.56,32.84,1.29,52764
2026-07-20T15:32:21Z,3.65,17.40,30.33,1.29,52764
2026-07-20T15:32:22Z,1.58,17.40,30.61,1.29,52764
2026-07-20T15:32:23Z,1.18,17.40,32.82,1.29,52764
2026-07-20T15:32:24Z,0.05,17.39,33.95,1.29,52764
2026-07-20T15:32:25Z,3.74,17.30,30.36,1.29,52764
2026-07-20T15:32:26Z,3.50,17.30,30.60,1.29,52764
2026-07-20T15:32:27Z,3.49,17.30,30.60,1.29,52764
2026-07-20T15:32:28Z,3.49,17.30,30.58,1.29,52764
2026-07-20T15:32:30Z,3.49,17.30,30.60,1.29,52764
2026-07-20T15:32:31Z,3.95,17.30,30.13,1.29,52764
2026-07-20T15:32:32Z,3.17,17.30,30.92,1.29,52764
2026-07-20T15:32:33Z,2.16,17.30,31.93,1.29,52764
2026-07-20T15:32:34Z,1.94,17.30,32.15,1.29,52764
2026-07-20T15:32:35Z,1.54,17.30,32.55,1.29,52764
2026-07-20T15:32:36Z,1.96,17.30,32.14,1.29,52764
2026-07-20T15:32:37Z,1.58,17.30,32.52,1.29,52764
2026-07-20T15:32:38Z,1.80,17.30,32.30,1.29,52764
2026-07-20T15:32:39Z,1.92,17.30,32.18,1.29,52764
2026-07-20T15:32:40Z,1.49,17.30,32.60,1.29,52764
2026-07-20T15:32:41Z,1.96,17.30,32.13,1.29,52764
2026-07-20T15:32:42Z,1.56,17.30,32.53,1.29,52764
2026-07-20T15:32:43Z,1.20,17.30,32.90,1.29,52764
2026-07-20T15:32:44Z,1.93,17.30,32.17,1.29,52764
2026-07-20T15:32:45Z,1.55,17.30,32.55,1.29,52764
2026-07-20T15:32:46Z,1.27,17.30,32.83,1.29,52764
2026-07-20T15:32:47Z,2.71,17.30,31.39,1.29,52764
2026-07-20T15:32:48Z,2.33,17.30,31.77,1.29,52764
2026-07-20T15:32:49Z,1.08,17.30,33.02,1.29,52764
2026-07-20T15:32:50Z,2.52,17.30,31.60,1.29,52764
2026-07-20T15:32:51Z,2.19,17.30,31.90,1.29,52764
2026-07-20T15:32:52Z,1.82,17.30,32.28,1.29,52764
2026-07-20T15:32:53Z,2.30,17.30,31.80,1.29,52764
2026-07-20T15:32:54Z,1.97,17.30,32.11,1.29,52764
2026-07-20T15:32:55Z,1.64,17.30,32.46,1.29,52764
2026-07-20T15:32:56Z,1.02,17.30,33.08,1.29,52764
2026-07-20T15:32:57Z,1.91,17.30,32.19,1.29,52764
2026-07-20T15:32:58Z,1.59,17.30,32.51,1.29,52764
2026-07-20T15:32:59Z,0.46,17.30,33.64,1.29,52764
2026-07-20T15:33:00Z,2.04,17.30,32.14,1.29,52764
2026-07-20T15:33:01Z,1.74,17.30,32.43,1.29,52764
2026-07-20T15:33:03Z,1.46,17.30,32.55,1.29,52764
2026-07-20T15:33:04Z,2.00,17.30,32.03,1.29,52764
2026-07-20T15:33:05Z,1.71,17.30,32.33,1.29,52764
2026-07-20T15:33:06Z,1.39,17.30,32.66,1.29,52764
2026-07-20T15:33:07Z,0.24,17.30,33.82,1.29,52764
2026-07-20T15:33:08Z,1.94,17.30,32.13,1.29,52764
2026-07-20T15:33:09Z,1.70,17.30,32.38,1.29,52764
2026-07-20T15:33:10Z,1.42,17.30,32.66,1.29,52764
2026-07-20T15:33:11Z,1.50,17.30,32.52,1.29,52764
2026-07-20T15:33:12Z,1.79,17.30,32.30,1.29,52764
2026-07-20T15:33:13Z,1.50,17.30,32.60,1.29,52764
2026-07-20T15:33:14Z,1.20,17.30,32.90,1.29,52764
2026-07-20T15:33:15Z,0.17,17.23,32.26,1.29,52764
2026-07-20T15:33:16Z,3.48,17.23,30.68,1.29,52764
2026-07-20T15:33:17Z,1.48,17.23,30.94,1.29,52764
2026-07-20T15:33:18Z,1.01,17.23,33.15,1.29,52764
2026-07-20T15:33:19Z,1.70,17.16,32.54,1.29,52764
2026-07-20T15:33:20Z,1.58,17.16,32.66,1.29,52764
2026-07-20T15:33:21Z,1.27,17.16,32.97,1.29,52764
2026-07-20T15:33:22Z,1.03,17.16,33.21,1.29,52764
2026-07-20T15:33:23Z,2.52,17.11,31.72,1.29,52764
2026-07-20T15:33:24Z,3.47,17.11,30.80,1.29,52764
2026-07-20T15:33:25Z,3.46,17.11,30.81,1.29,52764
2026-07-20T15:33:26Z,3.47,17.11,30.81,1.29,52764
2026-07-20T15:33:27Z,3.47,17.11,30.79,1.29,52764
2026-07-20T15:33:28Z,4.09,17.11,30.18,1.29,52764
2026-07-20T15:33:29Z,3.56,17.11,30.71,1.29,52764
2026-07-20T15:33:30Z,2.69,17.11,31.58,1.29,52764
2026-07-20T15:33:31Z,2.57,17.11,31.71,1.29,52764
2026-07-20T15:33:32Z,2.19,17.11,32.08,1.29,52764
2026-07-20T15:33:34Z,2.52,17.11,31.75,1.29,52764
2026-07-20T15:33:35Z,2.12,17.11,32.14,1.29,52764
2026-07-20T15:33:36Z,2.93,17.11,31.34,1.29,52764
2026-07-20T15:33:37Z,3.72,17.11,30.55,1.29,52764
2026-07-20T15:33:38Z,3.72,17.11,30.55,1.29,52764
2026-07-20T15:33:39Z,3.72,17.11,30.55,1.29,52764
2026-07-20T15:33:40Z,4.33,17.11,29.94,1.29,52764
2026-07-20T15:33:41Z,3.79,17.11,30.49,1.29,52764
2026-07-20T15:33:42Z,3.15,17.11,31.14,1.29,52764
2026-07-20T15:33:43Z,2.96,17.11,31.31,1.29,52764
2026-07-20T15:33:44Z,2.59,17.11,31.68,1.29,52764
2026-07-20T15:33:45Z,2.82,17.11,31.46,1.29,52764
2026-07-20T15:33:46Z,2.38,17.11,31.87,1.29,52764
2026-07-20T15:33:47Z,2.73,17.11,31.54,1.29,52764
2026-07-20T15:33:48Z,2.71,17.11,31.56,1.29,52764
2026-07-20T15:33:49Z,1.82,17.11,32.46,1.29,52764
2026-07-20T15:33:50Z,3.86,17.11,30.41,1.29,52764
2026-07-20T15:33:51Z,3.86,17.11,30.42,1.29,52764
2026-07-20T15:33:52Z,3.86,17.11,30.42,1.29,52764
2026-07-20T15:33:53Z,4.57,17.11,29.70,1.29,52764
2026-07-20T15:33:54Z,4.00,17.11,30.27,1.29,52764
2026-07-20T15:33:55Z,3.42,17.11,30.79,1.29,52764
2026-07-20T15:33:56Z,2.95,17.11,31.32,1.29,52764
2026-07-20T15:33:57Z,2.48,17.11,31.77,1.29,52764
2026-07-20T15:33:58Z,2.91,17.11,31.35,1.29,52764
2026-07-20T15:33:59Z,2.52,17.11,31.76,1.29,52764
2026-07-20T15:34:00Z,2.10,17.11,32.23,1.29,52764
2026-07-20T15:34:01Z,2.66,17.11,31.68,1.29,52764
2026-07-20T15:34:02Z,2.26,17.11,31.92,1.29,52764
2026-07-20T15:34:03Z,2.66,17.11,31.54,1.29,52764
2026-07-20T15:34:04Z,2.29,17.11,31.92,1.29,52764
2026-07-20T15:34:05Z,1.46,17.11,32.76,1.29,52764
2026-07-20T15:34:07Z,4.05,17.11,30.20,1.29,52764
2026-07-20T15:34:08Z,4.05,17.11,30.20,1.29,52764
2026-07-20T15:34:09Z,4.06,17.11,30.20,1.29,52764
2026-07-20T15:34:10Z,4.43,17.11,29.83,1.29,52764
2026-07-20T15:34:11Z,3.82,17.11,30.44,1.29,52764
2026-07-20T15:34:12Z,2.93,17.11,31.35,1.29,52764
2026-07-20T15:34:13Z,2.71,17.11,31.57,1.29,52764
2026-07-20T15:34:14Z,2.31,17.11,31.97,1.29,52764
2026-07-20T15:34:15Z,2.72,17.11,31.55,1.29,52764
2026-07-20T15:34:16Z,2.24,17.11,31.98,1.29,52764
2026-07-20T15:34:17Z,2.48,17.11,31.74,1.29,52764
2026-07-20T15:34:18Z,2.59,17.11,31.63,1.29,52764
2026-07-20T15:34:19Z,2.16,17.11,32.06,1.29,52764
2026-07-20T15:34:20Z,2.64,17.11,31.58,1.29,52764
2026-07-20T15:34:21Z,2.24,17.11,31.98,1.29,52764
2026-07-20T15:34:22Z,1.87,17.11,32.35,1.29,52764
2026-07-20T15:34:23Z,2.68,17.11,31.54,1.29,52764
2026-07-20T15:34:24Z,2.30,17.11,31.92,1.29,52764
2026-07-20T15:34:25Z,3.68,17.11,30.54,1.29,52764
2026-07-20T15:34:26Z,3.68,17.11,30.54,1.29,52764
2026-07-20T15:34:27Z,3.69,17.11,30.54,1.29,52764
2026-07-20T15:34:28Z,4.41,17.11,29.83,1.29,52764
2026-07-20T15:34:29Z,3.77,17.11,30.47,1.29,52764
2026-07-20T15:34:30Z,2.41,17.11,31.81,1.29,52764
2026-07-20T15:34:31Z,2.65,17.11,31.58,1.29,52764
2026-07-20T15:34:32Z,2.19,17.11,31.98,1.29,52764
2026-07-20T15:34:33Z,2.55,17.11,31.60,1.29,52764
2026-07-20T15:34:34Z,2.16,17.11,32.01,1.29,52764
2026-07-20T15:34:35Z,1.84,17.11,32.32,1.29,52764
2026-07-20T15:34:36Z,2.45,17.11,31.72,1.29,52764
2026-07-20T15:34:37Z,2.03,17.11,32.15,1.29,52764
2026-07-20T15:34:39Z,1.94,17.11,32.23,1.29,52764
2026-07-20T15:34:40Z,2.11,17.11,32.07,1.29,52764
2026-07-20T15:34:41Z,1.71,17.11,32.47,1.29,52764
2026-07-20T15:34:42Z,2.55,17.11,31.63,1.29,52764
2026-07-20T15:34:43Z,2.20,17.11,31.98,1.29,52764
2026-07-20T15:34:44Z,1.86,17.11,32.32,1.29,52764
2026-07-20T15:34:45Z,2.62,17.11,31.54,1.29,52764
2026-07-20T15:34:46Z,2.24,17.11,31.93,1.29,52764
2026-07-20T15:34:47Z,3.77,17.11,30.41,1.29,52764
2026-07-20T15:34:48Z,3.77,17.11,30.39,1.29,52764
2026-07-20T15:34:49Z,3.77,17.11,30.41,1.29,52764
2026-07-20T15:34:50Z,4.05,17.11,30.12,1.29,52764
2026-07-20T15:34:51Z,3.41,17.11,30.76,1.29,52764
2026-07-20T15:34:52Z,2.07,17.11,32.10,1.29,52764
2026-07-20T15:34:53Z,2.51,17.11,31.66,1.29,52764
2026-07-20T15:34:54Z,2.07,17.11,32.10,1.29,52764
2026-07-20T15:34:55Z,2.38,17.11,31.79,1.29,52764
2026-07-20T15:34:56Z,1.98,17.11,32.20,1.29,52764
2026-07-20T15:34:57Z,1.68,17.11,32.50,1.29,52764
2026-07-20T15:34:58Z,2.24,17.11,31.93,1.29,52764
2026-07-20T15:34:59Z,1.82,17.11,32.34,1.29,52764
2026-07-20T15:35:00Z,1.98,17.11,32.28,1.29,52764
2026-07-20T15:35:01Z,2.10,17.11,32.16,1.29,52764
2026-07-20T15:35:02Z,1.72,17.11,32.34,1.29,52764
2026-07-20T15:35:03Z,2.29,17.11,31.80,1.29,52764
2026-07-20T15:35:04Z,1.91,17.11,32.19,1.29,52764
2026-07-20T15:35:05Z,1.55,17.11,32.56,1.29,52764
2026-07-20T15:35:06Z,2.99,17.11,31.12,1.29,52764
2026-07-20T15:35:07Z,2.64,17.11,31.50,1.29,52764
2026-07-20T15:35:08Z,2.31,17.11,31.83,1.29,52764
2026-07-20T15:35:09Z,2.58,17.11,31.57,1.29,52764
2026-07-20T15:35:11Z,3.43,17.11,30.72,1.29,52764
2026-07-20T15:35:12Z,3.46,17.11,30.72,1.29,52764
2026-07-20T15:35:13Z,3.46,17.11,30.72,1.29,52764
2026-07-20T15:35:14Z,3.46,17.11,30.72,1.29,52764
2026-07-20T15:35:15Z,3.92,17.11,30.26,1.29,52764
2026-07-20T15:35:16Z,3.25,17.11,30.92,1.29,52764
2026-07-20T15:35:17Z,2.56,17.11,31.69,1.29,52764
2026-07-20T15:35:18Z,2.31,17.11,31.91,1.29,52764
2026-07-20T15:35:19Z,1.96,17.11,32.27,1.29,52764
2026-07-20T15:35:20Z,2.25,17.11,31.98,1.29,52764
2026-07-20T15:35:21Z,1.83,17.11,32.39,1.29,52764
2026-07-20T15:35:22Z,1.98,17.11,32.25,1.29,52764
2026-07-20T15:35:23Z,2.09,17.11,32.14,1.29,52764
2026-07-20T15:35:24Z,1.67,17.11,32.57,1.29,52764
2026-07-20T15:35:25Z,2.18,17.11,32.06,1.29,52764
2026-07-20T15:35:26Z,1.77,17.11,32.46,1.29,52764
2026-07-20T15:35:27Z,1.40,17.11,32.83,1.29,52764
2026-07-20T15:35:28Z,2.25,17.11,31.99,1.29,52764
2026-07-20T15:35:29Z,1.87,17.11,32.36,1.29,52764
2026-07-20T15:35:30Z,1.56,17.11,32.66,1.29,52764
2026-07-20T15:35:31Z,2.95,17.11,31.28,1.29,52764
2026-07-20T15:35:32Z,2.61,17.11,31.60,1.29,52764
2026-07-20T15:35:33Z,1.41,17.11,32.87,1.29,52764
2026-07-20T15:35:34Z,2.85,17.11,31.43,1.29,52764
2026-07-20T15:35:35Z,2.51,17.11,31.75,1.29,52764
2026-07-20T15:35:36Z,2.14,17.11,32.14,1.29,52764
2026-07-20T15:35:37Z,2.75,17.11,31.53,1.29,52764
2026-07-20T15:35:38Z,3.57,17.11,30.71,1.29,52764
2026-07-20T15:35:39Z,3.57,17.11,30.71,1.29,52764
2026-07-20T15:35:40Z,3.57,17.11,30.71,1.29,52764
2026-07-20T15:35:41Z,4.51,17.11,29.77,1.29,52764
2026-07-20T15:35:42Z,3.66,17.11,30.62,1.29,52764
2026-07-20T15:35:44Z,2.09,17.11,32.19,1.29,52764
2026-07-20T15:35:45Z,2.35,17.11,31.92,1.29,52764
2026-07-20T15:35:46Z,2.05,17.11,32.24,1.29,52764
2026-07-20T15:35:47Z,2.20,17.11,32.08,1.29,52764
2026-07-20T15:35:48Z,2.02,17.11,32.26,1.29,52764
2026-07-20T15:35:49Z,1.58,17.11,32.70,1.29,52764
2026-07-20T15:35:50Z,2.28,17.11,32.01,1.29,52764
2026-07-20T15:35:51Z,1.88,17.11,32.39,1.29,52764
2026-07-20T15:35:52Z,1.59,17.11,32.70,1.29,52764
2026-07-20T15:35:53Z,1.93,17.11,32.34,1.29,52764
2026-07-20T15:35:54Z,1.53,17.11,32.73,1.29,52764
2026-07-20T15:35:55Z,2.52,17.11,31.76,1.29,52764
2026-07-20T15:35:56Z,2.02,17.11,32.26,1.29,52764
2026-07-20T15:35:57Z,1.67,17.11,32.60,1.29,52764
2026-07-20T15:35:58Z,2.50,17.11,31.78,1.29,52764
2026-07-20T15:35:59Z,2.78,17.11,31.50,1.29,52764
2026-07-20T15:36:00Z,2.30,17.11,32.05,1.29,52764
2026-07-20T15:36:01Z,2.63,17.11,31.56,1.29,52764
2026-07-20T15:36:02Z,2.48,17.11,31.88,1.29,52764
2026-07-20T15:36:03Z,2.15,17.11,32.05,1.29,52764
2026-07-20T15:36:04Z,1.01,17.11,33.20,1.29,52764
2026-07-20T15:36:05Z,2.56,17.11,31.65,1.29,52764
2026-07-20T15:36:06Z,2.27,17.11,31.97,1.29,52764
2026-07-20T15:36:07Z,1.05,17.11,33.20,1.29,52764
2026-07-20T15:36:08Z,3.22,17.11,31.02,1.29,52764
2026-07-20T15:36:09Z,3.22,17.11,31.03,1.29,52764
2026-07-20T15:36:10Z,3.23,17.11,31.03,1.29,52764
2026-07-20T15:36:11Z,3.23,17.11,31.03,1.29,52764
2026-07-20T15:36:12Z,3.76,17.11,30.52,1.29,52764
2026-07-20T15:36:13Z,3.07,17.11,31.21,1.29,52764
2026-07-20T15:36:14Z,2.25,17.11,32.03,1.29,52764
2026-07-20T15:36:15Z,2.12,17.11,32.14,1.29,52764
2026-07-20T15:36:17Z,1.75,17.11,32.53,1.29,52764
2026-07-20T15:36:18Z,2.07,17.11,32.21,1.29,52764
2026-07-20T15:36:19Z,1.64,17.11,32.64,1.29,52764
2026-07-20T15:36:20Z,2.29,17.11,31.99,1.29,52764
2026-07-20T15:36:21Z,1.94,17.11,32.34,1.29,52764
2026-07-20T15:36:22Z,1.51,17.11,32.77,1.29,52764
2026-07-20T15:36:23Z,2.27,17.11,32.03,1.29,52764
2026-07-20T15:36:24Z,1.90,17.11,32.38,1.29,52764
2026-07-20T15:36:25Z,1.53,17.11,32.76,1.29,52764
2026-07-20T15:36:26Z,2.07,17.11,32.21,1.29,52764
2026-07-20T15:36:27Z,1.70,17.11,32.56,1.29,52764
2026-07-20T15:36:28Z,1.33,17.11,32.95,1.29,52764
2026-07-20T15:36:29Z,2.73,17.11,31.54,1.29,52764
2026-07-20T15:36:30Z,2.39,17.11,31.88,1.29,52764
2026-07-20T15:36:31Z,2.02,17.11,32.25,1.29,52764
2026-07-20T15:36:32Z,2.54,17.11,31.73,1.29,52764
2026-07-20T15:36:33Z,2.20,17.11,32.07,1.29,52764
2026-07-20T15:36:34Z,1.84,17.11,32.43,1.29,52764
2026-07-20T15:36:35Z,2.70,17.11,31.58,1.29,52764
2026-07-20T15:36:36Z,2.38,17.11,31.89,1.29,52764
2026-07-20T15:36:37Z,2.06,17.11,32.20,1.29,52764
2026-07-20T15:36:38Z,1.05,17.11,33.22,1.29,52764
2026-07-20T15:36:39Z,2.18,17.11,32.08,1.29,52764
2026-07-20T15:36:40Z,1.85,17.11,32.41,1.29,52764
2026-07-20T15:36:41Z,0.78,17.11,33.46,1.29,52764
2026-07-20T15:36:42Z,3.10,17.11,31.17,1.29,52764
2026-07-20T15:36:43Z,3.10,17.11,31.17,1.29,52764
2026-07-20T15:36:44Z,3.09,17.11,31.17,1.29,52764
